iter	loss	class_error	lr
64700	2.1135621070861816	0.0	0.0001
64800	2.4366021156311035	0.0	0.0001
64900	2.230142116546631	0.0	0.0001
65000	2.6280055046081543	2.0408172607421875	0.0001
65100	2.8163185119628906	1.9230804443359375	0.0001
65200	3.576059579849243	0.0	0.0001
65300	1.9352962970733643	0.0	0.0001
65400	2.555384874343872	0.0	0.0001
65500	2.3018362522125244	0.0	0.0001
65600	1.7210298776626587	0.0	0.0001
65700	2.367499351501465	0.0	0.0001
65800	3.553159713745117	0.0	0.0001
65900	2.403989315032959	0.0	0.0001
66000	2.260861873626709	0.0	0.0001
66100	2.501516819000244	2.0	0.0001
66200	1.9953880310058594	0.0	0.0001
66300	2.637722969055176	0.0	0.0001
66400	2.819638252258301	0.0	0.0001
66500	2.885531187057495	2.0	0.0001
66600	1.971224308013916	0.0	0.0001
66700	3.068075656890869	0.0	0.0001
66800	2.381725311279297	0.0	0.0001
66900	2.1867151260375977	0.0	0.0001
67000	2.9728240966796875	0.0	0.0001
67100	2.2445921897888184	0.0	0.0001
67200	4.154095649719238	2.0408172607421875	0.0001
67300	2.4575490951538086	0.0	0.0001
67400	3.3071417808532715	0.0	0.0001
67500	1.5341413021087646	0.0	0.0001
67600	3.108208179473877	0.0	0.0001
67700	2.3329806327819824	0.0	0.0001
67800	2.3702478408813477	0.0	0.0001
67900	2.3686163425445557	0.0	0.0001
68000	1.9417365789413452	0.0	0.0001
68100	2.954129695892334	0.0	0.0001
68200	2.519047260284424	0.0	0.0001
68300	1.8295060396194458	0.0	0.0001
68400	2.5215911865234375	0.0	0.0001
68500	2.2788844108581543	0.0	0.0001
68600	2.3543825149536133	0.0	0.0001
68700	2.1565983295440674	0.0	0.0001
68800	2.1596131324768066	0.0	0.0001
68900	1.9136472940444946	0.0	0.0001
69000	2.4729108810424805	0.0	0.0001
69100	2.120694637298584	0.0	0.0001
69200	2.3545522689819336	0.0	0.0001
69300	2.9693310260772705	0.0	0.0001
69400	2.2552576065063477	0.0	0.0001
69500	2.1960508823394775	0.0	0.0001
69600	1.996924877166748	0.0	0.0001
69700	2.552743673324585	0.0	0.0001
69800	2.6392855644226074	0.0	0.0001
69900	2.731123447418213	0.0	0.0001
70000	2.3228869438171387	0.0	0.0001
70100	2.148113250732422	0.0	0.0001
70200	2.4302659034729004	0.0	0.0001
70300	1.8353652954101562	0.0	0.0001
70400	2.5775046348571777	0.0	0.0001
70500	2.762596607208252	0.0	0.0001
70600	1.882041573524475	0.0	0.0001
70700	2.544227123260498	0.0	0.0001
70800	1.7100632190704346	0.0	0.0001
70900	2.636518716812134	0.0	0.0001
71000	2.1985881328582764	0.0	0.0001
71100	2.386296510696411	0.0	0.0001
71200	2.8938376903533936	0.0	0.0001
71300	2.3592419624328613	0.0	0.0001
71400	2.0543127059936523	0.0	0.0001
71500	2.3514404296875	0.0	0.0001
71600	2.562906265258789	0.0	0.0001
71700	1.9886906147003174	0.0	0.0001
71800	2.9561409950256348	2.0	0.0001
71900	2.3104660511016846	0.0	0.0001
72000	2.6911964416503906	0.0	0.0001
72100	2.226670503616333	2.0408172607421875	0.0001
72200	2.13275146484375	0.0	0.0001
72300	2.9175682067871094	0.0	0.0001
72400	2.5816988945007324	2.0833358764648438	0.0001
72500	2.4293885231018066	2.0	0.0001
72600	2.055281162261963	0.0	0.0001
72700	2.226047992706299	0.0	0.0001
72800	1.8693883419036865	0.0	0.0001
72900	2.221405506134033	0.0	0.0001
73000	2.0052499771118164	0.0	0.0001
73100	3.577468156814575	1.9230804443359375	0.0001
73200	2.9272093772888184	2.0	0.0001
73300	2.4691009521484375	0.0	0.0001
73400	2.499864339828491	0.0	0.0001
73500	2.315244197845459	3.92156982421875	0.0001
73600	2.2895257472991943	0.0	0.0001
73700	2.0375149250030518	0.0	0.0001
73800	2.287902355194092	0.0	0.0001
73900	1.9614735841751099	0.0	0.0001
74000	2.893148899078369	0.0	0.0001
74100	2.7307467460632324	0.0	0.0001
74200	2.2560501098632812	1.81817626953125	0.0001
74300	1.7179698944091797	0.0	0.0001
74400	2.311962366104126	0.0	0.0001
74500	1.9849014282226562	0.0	0.0001
74600	2.2098140716552734	0.0	0.0001
74700	2.6168861389160156	0.0	0.0001
74800	2.3978285789489746	0.0	0.0001
74900	2.3160226345062256	0.0	0.0001
75000	2.4257144927978516	0.0	0.0001
75100	2.8573122024536133	0.0	0.0001
75200	1.975220799446106	0.0	0.0001
75300	2.232828140258789	0.0	0.0001
75400	2.4421753883361816	0.0	0.0001
75500	2.7602779865264893	0.0	0.0001
75600	1.9179779291152954	0.0	0.0001
75700	2.609936237335205	0.0	0.0001
75800	1.928204894065857	0.0	0.0001
75900	2.731191635131836	0.0	0.0001
76000	2.089285373687744	0.0	0.0001
76100	2.3086323738098145	0.0	0.0001
76200	1.9168956279754639	0.0	0.0001
76300	2.3311612606048584	0.0	0.0001
76400	2.0994341373443604	0.0	0.0001
76500	2.8239006996154785	0.0	0.0001
76600	2.4890894889831543	0.0	0.0001
76700	2.2343950271606445	0.0	0.0001
76800	2.331928253173828	0.0	0.0001
76900	2.1482224464416504	0.0	0.0001
77000	3.2381768226623535	2.0408172607421875	0.0001
77100	2.0451817512512207	0.0	0.0001
77200	2.230551242828369	0.0	0.0001
77300	2.4683730602264404	0.0	0.0001
77400	2.2956857681274414	2.0	0.0001
77500	2.2385313510894775	0.0	0.0001
77600	2.511183500289917	0.0	0.0001
77700	2.3469748497009277	0.0	0.0001
77800	2.247025489807129	0.0	0.0001
77900	2.1371097564697266	0.0	0.0001
78000	2.9913058280944824	0.0	0.0001
78100	2.562408447265625	0.0	0.0001
78200	2.15122127532959	0.0	0.0001
78300	2.4641079902648926	0.0	0.0001
78400	2.2725131511688232	0.0	0.0001
78500	3.2348809242248535	1.9230804443359375	0.0001
78600	1.8835281133651733	0.0	0.0001
78700	2.3691182136535645	0.0	0.0001
78800	2.562058687210083	4.0	0.0001
78900	1.5974266529083252	0.0	0.0001
79000	2.0191612243652344	0.0	0.0001
79100	2.3480138778686523	0.0	0.0001
79200	2.194321632385254	0.0	0.0001
79300	2.1267523765563965	0.0	0.0001
79400	2.246951103210449	0.0	0.0001
79500	2.1132307052612305	0.0	0.0001
79600	2.4426023960113525	0.0	0.0001
79700	2.0290191173553467	0.0	0.0001
79800	2.1679961681365967	0.0	0.0001
79900	2.2104058265686035	0.0	0.0001
80000	2.328866481781006	0.0	0.0001
80100	2.752746105194092	0.0	0.0001
80200	2.562145233154297	3.92156982421875	0.0001
80300	2.934774398803711	0.0	0.0001
80400	2.844499111175537	0.0	0.0001
80500	1.470994472503662	0.0	0.0001
80600	3.1281075477600098	2.0	0.0001
80700	2.364943504333496	0.0	0.0001
80800	2.236142158508301	0.0	0.0001
80900	2.225188732147217	0.0	0.0001
81000	2.0216541290283203	0.0	0.0001
81100	2.358654022216797	0.0	0.0001
81200	1.9763078689575195	0.0	0.0001
81300	2.0412614345550537	0.0	0.0001
81400	1.8903355598449707	0.0	0.0001
81500	2.172794818878174	0.0	0.0001
81600	2.6124534606933594	0.0	0.0001
81700	2.013430595397949	0.0	0.0001
81800	2.5102224349975586	2.0408172607421875	0.0001
81900	1.689509630203247	0.0	0.0001
82000	1.8961598873138428	2.0408172607421875	0.0001
82100	2.2395694255828857	0.0	0.0001
82200	3.024028778076172	0.0	0.0001
82300	1.8508803844451904	0.0	0.0001
82400	2.7736406326293945	0.0	0.0001
82500	3.433088541030884	0.0	0.0001
82600	2.6513352394104004	0.0	0.0001
82700	2.3120903968811035	0.0	0.0001
82800	1.7093844413757324	0.0	0.0001
82900	2.2604756355285645	0.0	0.0001
83000	1.864473581314087	0.0	0.0001
83100	2.455355167388916	0.0	0.0001
83200	2.738131523132324	0.0	0.0001
83300	1.9508004188537598	0.0	0.0001
83400	2.1884493827819824	0.0	0.0001
83500	1.9959609508514404	0.0	0.0001
83600	2.3040170669555664	0.0	0.0001
83700	2.124894618988037	0.0	0.0001
83800	2.1613588333129883	0.0	0.0001
83900	2.1792349815368652	2.0	0.0001
84000	2.274334192276001	0.0	0.0001
84100	2.3953146934509277	0.0	0.0001
84200	1.8190712928771973	0.0	0.0001
84300	2.1491057872772217	4.081634521484375	0.0001
84400	2.0422005653381348	0.0	0.0001
84500	1.8761065006256104	2.0408172607421875	0.0001
84600	2.9515154361724854	0.0	0.0001
84700	2.5620641708374023	0.0	0.0001
84800	2.7087979316711426	2.0408172607421875	0.0001
84900	3.3690502643585205	3.92156982421875	0.0001
85000	3.206819772720337	0.0	0.0001
85100	2.277710437774658	0.0	0.0001
85200	1.6203052997589111	0.0	0.0001
85300	3.3986878395080566	1.9230804443359375	0.0001
85400	2.7145442962646484	1.9230804443359375	0.0001
85500	2.1066696643829346	0.0	0.0001
85600	1.841975212097168	0.0	0.0001
85700	2.4852168560028076	0.0	0.0001
85800	1.9678051471710205	0.0	0.0001
85900	2.531501293182373	0.0	0.0001
86000	2.8956141471862793	1.960784912109375	0.0001
86100	2.800635576248169	0.0	0.0001
86200	2.258936882019043	0.0	0.0001
86300	1.7096545696258545	0.0	0.0001
86400	2.2178616523742676	0.0	0.0001
86500	2.1370046138763428	0.0	0.0001
86600	2.472468376159668	2.0	0.0001
86700	2.399047613143921	0.0	0.0001
86800	1.8249189853668213	0.0	0.0001
86900	1.6899725198745728	0.0	0.0001
87000	2.062877655029297	0.0	0.0001
87100	2.5027360916137695	0.0	0.0001
87200	1.7377910614013672	0.0	0.0001
87300	2.5290727615356445	1.960784912109375	0.0001
87400	2.9460058212280273	0.0	0.0001
87500	2.8603100776672363	1.960784912109375	0.0001
87600	2.329878568649292	0.0	0.0001
87700	2.484482526779175	0.0	0.0001
87800	3.6365153789520264	3.773590087890625	0.0001
87900	1.9869756698608398	0.0	0.0001
88000	1.9007034301757812	0.0	0.0001
88100	2.223973512649536	0.0	0.0001
88200	2.036193370819092	0.0	0.0001
88300	2.3855128288269043	0.0	0.0001
88400	2.2400379180908203	1.8867950439453125	0.0001
88500	1.902461051940918	0.0	0.0001
88600	1.893448829650879	0.0	0.0001
88700	2.3824331760406494	0.0	0.0001
88800	2.339538097381592	0.0	0.0001
88900	1.6705658435821533	0.0	0.0001
89000	2.017244577407837	0.0	0.0001
89100	1.841032862663269	0.0	0.0001
89200	2.1307015419006348	0.0	0.0001
89300	2.058053970336914	0.0	0.0001
89400	2.463536262512207	0.0	0.0001
89500	1.9611260890960693	0.0	0.0001
89600	3.3131628036499023	0.0	0.0001
89700	1.9741177558898926	0.0	0.0001
89800	2.3216195106506348	0.0	0.0001
89900	2.520454168319702	0.0	0.0001
90000	1.8433949947357178	0.0	0.0001
90100	2.0511560440063477	0.0	0.0001
90200	2.523388385772705	2.0408172607421875	0.0001
90300	2.1377811431884766	0.0	0.0001
90400	1.904176950454712	0.0	0.0001
90500	2.1174824237823486	0.0	0.0001
90600	2.00717830657959	0.0	0.0001
90700	2.242288827896118	0.0	0.0001
90800	2.3755321502685547	0.0	0.0001
90900	2.0249366760253906	0.0	0.0001
91000	2.4445624351501465	0.0	0.0001
91100	2.0604958534240723	0.0	0.0001
91200	2.1483659744262695	0.0	0.0001
91300	1.9731979370117188	0.0	0.0001
91400	2.6958823204040527	0.0	0.0001
91500	2.507012367248535	0.0	0.0001
91600	2.2604589462280273	0.0	0.0001
91700	2.2068655490875244	0.0	0.0001
91800	2.2288732528686523	0.0	0.0001
91900	1.8689229488372803	0.0	0.0001
92000	1.608405590057373	0.0	0.0001
92100	2.5006279945373535	0.0	0.0001
92200	1.4220809936523438	0.0	0.0001
92300	1.791964054107666	0.0	0.0001
92400	2.350745677947998	3.92156982421875	0.0001
92500	2.185535430908203	0.0	0.0001
92600	2.5107927322387695	0.0	0.0001
92700	2.728158473968506	1.960784912109375	0.0001
92800	1.7285802364349365	0.0	0.0001
92900	2.3078665733337402	0.0	0.0001
93000	1.7369720935821533	0.0	0.0001
93100	2.0803062915802	0.0	0.0001
93200	2.5213723182678223	0.0	0.0001
93300	2.2097959518432617	0.0	0.0001
93400	1.9149916172027588	0.0	0.0001
93500	1.8834017515182495	0.0	0.0001
93600	2.238969326019287	0.0	0.0001
93700	2.1165037155151367	1.960784912109375	0.0001
93800	1.9692530632019043	0.0	0.0001
93900	2.1112594604492188	0.0	0.0001
94000	2.384279251098633	0.0	0.0001
94100	2.4154815673828125	0.0	0.0001
94200	2.6953461170196533	0.0	0.0001
94300	3.4405112266540527	0.0	0.0001
94400	2.6368587017059326	2.0408172607421875	0.0001
94500	2.091810703277588	0.0	0.0001
94600	2.1007676124572754	0.0	0.0001
94700	1.7446632385253906	0.0	0.0001
94800	2.1234683990478516	0.0	0.0001
94900	2.077042818069458	0.0	0.0001
95000	2.0815951824188232	0.0	0.0001
95100	2.086916923522949	0.0	0.0001
95200	1.7750279903411865	0.0	0.0001
95300	2.069866418838501	0.0	0.0001
95400	2.5043110847473145	2.0408172607421875	0.0001
95500	2.0788965225219727	1.9230804443359375	0.0001
95600	2.115510940551758	0.0	0.0001
95700	2.273883819580078	0.0	0.0001
95800	1.8534070253372192	0.0	0.0001
95900	2.280731201171875	0.0	0.0001
96000	1.733729362487793	0.0	0.0001
96100	2.3366620540618896	0.0	0.0001
96200	1.9990975856781006	0.0	0.0001
96300	2.083672046661377	1.960784912109375	0.0001
96400	2.474161386489868	0.0	0.0001
96500	2.148792266845703	0.0	0.0001
96600	2.270984649658203	0.0	0.0001
96700	1.611393690109253	0.0	0.0001
96800	2.543604850769043	0.0	0.0001
96900	2.1942873001098633	0.0	0.0001
97000	2.1880359649658203	2.0	0.0001
97100	2.051299810409546	0.0	0.0001
97200	2.1893415451049805	0.0	0.0001
97300	1.8495526313781738	0.0	0.0001
97400	2.2277090549468994	0.0	0.0001
97500	2.2009453773498535	0.0	0.0001
97600	1.8464423418045044	0.0	0.0001
97700	2.103271961212158	0.0	0.0001
97800	2.1935324668884277	1.960784912109375	0.0001
97900	2.0478272438049316	0.0	0.0001
98000	1.7876912355422974	0.0	0.0001
98100	2.4179086685180664	0.0	0.0001
98200	1.7675602436065674	0.0	0.0001
98300	2.5099575519561768	0.0	0.0001
98400	1.9198486804962158	0.0	0.0001
98500	1.950996994972229	0.0	0.0001
98600	3.0153870582580566	1.960784912109375	0.0001
98700	1.8980231285095215	0.0	0.0001
98800	2.9352478981018066	2.0	0.0001
98900	2.505842447280884	0.0	0.0001
99000	1.7242555618286133	0.0	0.0001
99100	1.7284778356552124	0.0	0.0001
99200	2.70232892036438	2.0408172607421875	0.0001
99300	1.784301519393921	0.0	0.0001
99400	1.7230746746063232	0.0	0.0001
99500	2.0256524085998535	0.0	0.0001
99600	2.136025905609131	0.0	0.0001
99700	2.2126615047454834	0.0	0.0001
99800	2.4697282314300537	0.0	0.0001
99900	2.688620090484619	2.0408172607421875	0.0001
100000	1.7557305097579956	0.0	0.0001
100100	2.4066948890686035	0.0	0.0001
100200	2.2857139110565186	0.0	0.0001
100300	1.750443935394287	0.0	0.0001
100400	2.44883394241333	0.0	0.0001
100500	1.8768246173858643	0.0	0.0001
100600	2.480226516723633	0.0	0.0001
100700	1.7484947443008423	0.0	0.0001
100800	2.119828462600708	0.0	0.0001
100900	1.4915913343429565	0.0	0.0001
101000	2.491636276245117	2.0	0.0001
101100	2.8729848861694336	0.0	0.0001
101200	1.5915374755859375	0.0	0.0001
101300	1.9864932298660278	0.0	0.0001
101400	1.7769436836242676	0.0	0.0001
101500	2.4888617992401123	0.0	0.0001
101600	1.9418981075286865	0.0	0.0001
101700	2.4611940383911133	0.0	0.0001
101800	2.6473898887634277	3.773590087890625	0.0001
101900	2.3690185546875	0.0	0.0001
102000	2.3041329383850098	0.0	0.0001
102100	1.9318668842315674	0.0	0.0001
102200	2.256502151489258	2.0833358764648438	0.0001
102300	2.119851589202881	0.0	0.0001
102400	1.864851713180542	0.0	0.0001
102500	2.482401132583618	2.0	0.0001
102600	1.878114104270935	0.0	0.0001
102700	2.274397134780884	0.0	0.0001
102800	1.9258522987365723	1.960784912109375	0.0001
102900	2.5341830253601074	2.0	0.0001
103000	2.4187419414520264	2.0	0.0001
103100	1.6876070499420166	0.0	0.0001
103200	2.2508602142333984	2.0408172607421875	0.0001
103300	1.5101574659347534	0.0	0.0001
103400	2.0205483436584473	0.0	0.0001
103500	1.5605952739715576	0.0	0.0001
103600	1.6900743246078491	0.0	0.0001
103700	2.21456241607666	0.0	0.0001
103800	2.151642322540283	0.0	0.0001
103900	2.1654293537139893	0.0	0.0001
104000	1.8440988063812256	0.0	0.0001
104100	2.405819892883301	0.0	0.0001
104200	2.0362367630004883	0.0	0.0001
104300	2.511197090148926	2.0408172607421875	0.0001
104400	1.6472790241241455	2.0	0.0001
104500	1.7750012874603271	0.0	0.0001
104600	2.5172119140625	0.0	0.0001
104700	1.8724159002304077	0.0	0.0001
104800	1.691634178161621	2.0408172607421875	0.0001
104900	1.8423349857330322	0.0	0.0001
105000	1.8982652425765991	0.0	0.0001
105100	2.236543655395508	0.0	0.0001
105200	2.4544060230255127	0.0	0.0001
105300	1.8062241077423096	0.0	0.0001
105400	2.084343671798706	0.0	0.0001
105500	2.198495388031006	2.0	0.0001
105600	1.7845510244369507	0.0	0.0001
105700	2.3148908615112305	0.0	0.0001
105800	3.2201919555664062	0.0	0.0001
105900	1.7551312446594238	0.0	0.0001
106000	2.0279672145843506	1.8518524169921875	0.0001
106100	1.9593359231948853	0.0	0.0001
106200	2.2157785892486572	0.0	0.0001
106300	1.7887582778930664	0.0	0.0001
106400	1.9156546592712402	0.0	0.0001
106500	2.0327863693237305	0.0	0.0001
106600	2.23927640914917	0.0	0.0001
106700	1.9414340257644653	0.0	0.0001
106800	3.1143510341644287	0.0	0.0001
106900	1.867829442024231	0.0	0.0001
107000	2.0119762420654297	0.0	0.0001
107100	2.0016376972198486	0.0	0.0001
107200	2.4471096992492676	0.0	0.0001
107300	3.126506805419922	0.0	0.0001
107400	2.311523199081421	0.0	0.0001
107500	1.8074374198913574	2.0	0.0001
107600	2.6139490604400635	2.0	0.0001
107700	2.337273597717285	0.0	0.0001
107800	2.6208839416503906	0.0	0.0001
107900	2.611537456512451	0.0	0.0001
108000	1.8581920862197876	0.0	0.0001
108100	1.8806650638580322	0.0	0.0001
108200	2.0198254585266113	0.0	0.0001
108300	1.8050150871276855	0.0	0.0001
108400	1.8650603294372559	0.0	0.0001
108500	2.0134572982788086	0.0	0.0001
108600	1.8060777187347412	0.0	0.0001
108700	2.034574508666992	0.0	0.0001
108800	2.157900333404541	0.0	0.0001
108900	2.53922176361084	0.0	0.0001
109000	2.0126495361328125	0.0	0.0001
109100	2.51877498626709	1.9230804443359375	0.0001
109200	2.2399024963378906	0.0	0.0001
109300	2.3753418922424316	0.0	0.0001
109400	2.12831449508667	0.0	0.0001
109500	2.1024575233459473	0.0	0.0001
109600	2.3798091411590576	0.0	0.0001
109700	1.9807640314102173	0.0	0.0001
109800	2.317239761352539	0.0	0.0001
109900	2.4381232261657715	2.0	0.0001
110000	1.6547183990478516	0.0	0.0001
110100	2.6751480102539062	0.0	0.0001
110200	2.177687644958496	0.0	0.0001
110300	1.6916253566741943	0.0	0.0001
110400	1.8298556804656982	0.0	0.0001
110500	2.19469952583313	0.0	0.0001
110600	2.0916199684143066	0.0	0.0001
110700	2.0928401947021484	0.0	0.0001
110800	2.662869930267334	0.0	0.0001
110900	2.133235454559326	0.0	0.0001
111000	1.9509161710739136	0.0	0.0001
111100	2.0820882320404053	0.0	0.0001
111200	1.9080841541290283	0.0	0.0001
111300	2.0273797512054443	0.0	0.0001
111400	1.699808120727539	0.0	0.0001
111500	1.8590710163116455	0.0	0.0001
111600	2.3700432777404785	0.0	0.0001
111700	2.307981014251709	0.0	0.0001
111800	2.679206371307373	0.0	0.0001
111900	1.7734930515289307	0.0	0.0001
112000	1.5350420475006104	0.0	0.0001
112100	2.638108730316162	0.0	0.0001
112200	1.9611204862594604	0.0	0.0001
112300	2.1831226348876953	1.9230804443359375	0.0001
112400	2.0951087474823	0.0	0.0001
112500	1.7764190435409546	0.0	0.0001
112600	2.025911331176758	2.0	0.0001
112700	3.085592269897461	0.0	0.0001
112800	2.099806308746338	0.0	0.0001
112900	2.4420597553253174	0.0	0.0001
113000	1.9304680824279785	0.0	0.0001
113100	2.2313902378082275	0.0	0.0001
113200	2.0223612785339355	0.0	0.0001
113300	2.337223529815674	0.0	0.0001
113400	1.8149847984313965	0.0	0.0001
113500	2.971529245376587	0.0	0.0001
113600	1.9832432270050049	0.0	0.0001
113700	1.982973575592041	0.0	0.0001
113800	2.0741114616394043	0.0	0.0001
113900	1.9093438386917114	0.0	0.0001
114000	2.5238680839538574	0.0	0.0001
114100	1.7643404006958008	0.0	0.0001
114200	2.558540105819702	0.0	0.0001
114300	1.6008974313735962	0.0	0.0001
114400	1.998375415802002	0.0	0.0001
114500	1.895311951637268	0.0	0.0001
114600	1.682273268699646	0.0	0.0001
114700	1.7776355743408203	0.0	0.0001
114800	2.084806442260742	0.0	0.0001
114900	2.6367974281311035	2.0408172607421875	0.0001
115000	2.389802932739258	0.0	0.0001
115100	1.6825028657913208	0.0	0.0001
115200	2.2044215202331543	2.0408172607421875	0.0001
115300	2.0940661430358887	0.0	0.0001
115400	1.5677860975265503	0.0	0.0001
115500	1.6888407468795776	0.0	0.0001
115600	2.2880699634552	0.0	0.0001
115700	1.9185601472854614	0.0	0.0001
115800	1.9570186138153076	0.0	0.0001
115900	1.7593427896499634	0.0	0.0001
116000	1.9612348079681396	0.0	0.0001
116100	2.025007724761963	0.0	0.0001
116200	2.239964246749878	1.960784912109375	0.0001
116300	1.961005687713623	0.0	0.0001
116400	1.8524982929229736	0.0	0.0001
116500	2.27447509765625	0.0	0.0001
116600	1.5999841690063477	0.0	0.0001
116700	2.262599468231201	0.0	0.0001
116800	2.1096291542053223	0.0	0.0001
116900	2.2373952865600586	0.0	0.0001
117000	2.7595455646514893	0.0	0.0001
117100	1.7069041728973389	0.0	0.0001
117200	2.339104652404785	0.0	0.0001
117300	2.255344867706299	0.0	0.0001
117400	1.924304723739624	0.0	0.0001
